acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
dtd;doral tegmental decussation;997/1009/1000/877/1060;root > fiber tracts > eps > tsp > dtd;1060;997;997;1009
tspc;crossed tectospinal pathway;997/1009/1000/877/1043;root > fiber tracts > eps > tsp > tspc;1043;997;997;1009
tspd;direct tectospinal pathway;997/1009/1000/877/1051;root > fiber tracts > eps > tsp > tspd;1051;997;997;1009
vsp;vestibulospinal pathway;997/1009/1000/941;root > fiber tracts > eps > vsp;941;997;997;1009
lfbs;lateral forebrain bundle system;997/1009/983;root > fiber tracts > lfbs;983;997;997;1009
cc;corpus callosum;997/1009/983/776;root > fiber tracts > lfbs > cc;776;997;997;1009
ccb;corpus callosum, body;997/1009/983/776/484682516;root > fiber tracts > lfbs > cc > ccb;484682516;997;997;1009
ccg;genu of corpus callosum;997/1009/983/776/1108;root > fiber tracts > lfbs > cc > ccg;1108;997;997;1009
ccr;corpus callosum, rostrum;997/1009/983/776/979;root > fiber tracts > lfbs > cc > ccr;979;997;997;1009
ccs;corpus callosum, splenium;997/1009/983/776/986;root > fiber tracts > lfbs > cc > ccs;986;997;997;1009
ee;corpus callosum, extreme capsule;997/1009/983/776/964;root > fiber tracts > lfbs > cc > ee;964;997;997;1009
fa;corpus callosum, anterior forceps;997/1009/983/776/956;root > fiber tracts > lfbs > cc > fa;956;997;997;1009
ec;external capsule;997/1009/983/776/956/579;root > fiber tracts > lfbs > cc > fa > ec;579;997;997;1009
fp;corpus callosum, posterior forceps;997/1009/983/776/971;root > fiber tracts > lfbs > cc > fp;971;997;997;1009
cst;corticospinal tract;997/1009/983/784;root > fiber tracts > lfbs > cst;784;997;997;1009
cbt;corticobulbar tract;997/1009/983/784/994;root > fiber tracts > lfbs > cst > cbt;994;997;997;1009
cpd;cerebal peduncle;997/1009/983/784/924;root > fiber tracts > lfbs > cst > cpd;924;997;997;1009
cpt;corticopontine tract;997/1009/983/784/1003;root > fiber tracts > lfbs > cst > cpt;1003;997;997;1009
crt;corticorubral tract;997/1009/983/784/1012;root > fiber tracts > lfbs > cst > crt;1012;997;997;1009
cstc;corticospinal tract, crossed;997/1009/983/784/1019;root > fiber tracts > lfbs > cst > cstc;1019;997;997;1009
cstu;corticospinal tract, uncrossed;997/1009/983/784/1028;root > fiber tracts > lfbs > cst > cstu;1028;997;997;1009
cte;corticotectal tract;997/1009/983/784/1036;root > fiber tracts > lfbs > cst > cte;1036;997;997;1009
int;internal capsule;997/1009/983/784/6;root > fiber tracts > lfbs > cst > int;6;997;997;1009
py;pyramid;997/1009/983/784/190;root > fiber tracts > lfbs > cst > py;190;997;997;1009
pyd;pyramidal decussation;997/1009/983/784/198;root > fiber tracts > lfbs > cst > pyd;198;997;997;1009
lfbst;thalamus related;997/1009/983/896;root > fiber tracts > lfbs > lfbst;896;997;997;1009
ar;auditory radiation;997/1009/983/896/484682524;root > fiber tracts > lfbs > lfbst > ar;484682524;997;997;1009
em;external medullary lamina of the thalamus;997/1009/983/896/1092;root > fiber tracts > lfbs > lfbst > em;1092;997;997;1009
im;internal medullary lamina of the thalamus;997/1009/983/896/14;root > fiber tracts > lfbs > lfbst > im;14;997;997;1009
mtc;middle thalamic commissure;997/1009/983/896/86;root > fiber tracts > lfbs > lfbst > mtc;86;997;997;1009
or;optic radiation;997/1009/983/896/484682520;root > fiber tracts > lfbs > lfbst > or;484682520;997;997;1009
tp;thalamic peduncles;997/1009/983/896/365;root > fiber tracts > lfbs > lfbst > tp;365;997;997;1009
mfbs;medial forebrain bundle system;997/1009/991;root > fiber tracts > mfbs;991;997;997;1009
mfbc;cerebrum related;997/1009/991/768;root > fiber tracts > mfbs > mfbc;768;997;997;1009
act;anterior commissure, temporal limb;997/1009/991/768/908;root > fiber tracts > mfbs > mfbc > act;908;997;997;1009
amc;amygdalar capsule;997/1009/991/768/884;root > fiber tracts > mfbs > mfbc > amc;884;997;997;1009
apd;ansa peduncularis;997/1009/991/768/892;root > fiber tracts > mfbs > mfbc > apd;892;997;997;1009
cing;cingulum bundle;997/1009/991/768/940;root > fiber tracts > mfbs > mfbc > cing;940;997;997;1009
fxs;fornix system;997/1009/991/768/1099;root > fiber tracts > mfbs > mfbc > fxs;1099;997;997;1009
ab;angular path;997/1009/991/768/1099/474;root > fiber tracts > mfbs > mfbc > fxs > ab;474;997;997;1009
alv;alveus;997/1009/991/768/1099/466;root > fiber tracts > mfbs > mfbc > fxs > alv;466;997;997;1009
df;dorsal fornix;997/1009/991/768/1099/530;root > fiber tracts > mfbs > mfbc > fxs > df;530;997;997;1009
fi;fimbria;997/1009/991/768/1099/603;root > fiber tracts > mfbs > mfbc > fxs > fi;603;997;997;1009
fxpo;postcommissural fornix;997/1009/991/768/1099/737;root > fiber tracts > mfbs > mfbc > fxs > fxpo;737;997;997;1009
fx;columns of the fornix;997/1009/991/768/1099/737/436;root > fiber tracts > mfbs > mfbc > fxs > fxpo > fx;436;997;997;1009
mct;medial corticohypothalamic tract;997/1009/991/768/1099/737/428;root > fiber tracts > mfbs > mfbc > fxs > fxpo > mct;428;997;997;1009
fxprg;precommissural fornix, general;997/1009/991/768/1099/745;root > fiber tracts > mfbs > mfbc > fxs > fxprg;745;997;997;1009
db;precommissural fornix diagonal band;997/1009/991/768/1099/745/420;root > fiber tracts > mfbs > mfbc > fxs > fxprg > db;420;997;997;1009
hc;hippocampal commissures;997/1009/991/768/1099/618;root > fiber tracts > mfbs > mfbc > fxs > hc;618;997;997;1009
dhc;dorsal hippocampal commissure;997/1009/991/768/1099/618/443;root > fiber tracts > mfbs > mfbc > fxs > hc > dhc;443;997;997;1009
vhc;ventral hippocampal commissure;997/1009/991/768/1099/618/449;root > fiber tracts > mfbs > mfbc > fxs > hc > vhc;449;997;997;1009
per;perforant path;997/1009/991/768/1099/713;root > fiber tracts > mfbs > mfbc > fxs > per;713;997;997;1009
lab;longitudinal association bundle;997/1009/991/768/37;root > fiber tracts > mfbs > mfbc > lab;37;997;997;1009
st;stria terminalis;997/1009/991/768/301;root > fiber tracts > mfbs > mfbc > st;301;997;997;1009
stc;commissural branch of stria terminalis;997/1009/991/768/301/484682528;root > fiber tracts > mfbs > mfbc > st > stc;484682528;997;997;1009
mfsbshy;hypothalamus related;997/1009/991/824;root > fiber tracts > mfbs > mfsbshy;824;997;997;1009
mfb;medial forebrain bundle;997/1009/991/824/54;root > fiber tracts > mfbs > mfsbshy > mfb;54;997;997;1009
mfbse;epithalamus related;997/1009/991/824/1083;root > fiber tracts > mfbs > mfsbshy > mfbse;1083;997;997;1009
fr;fasciculus retroflexus;997/1009/991/824/1083/595;root > fiber tracts > mfbs > mfsbshy > mfbse > fr;595;997;997;1009
hbc;habenular commissure;997/1009/991/824/1083/611;root > fiber tracts > mfbs > mfsbshy > mfbse > hbc;611;997;997;1009
PIS;pineal stalk;997/1009/991/824/1083/730;root > fiber tracts > mfbs > mfsbshy > mfbse > PIS;730;997;997;1009
sm;stria medullaris;997/1009/991/824/1083/802;root > fiber tracts > mfbs > mfsbshy > mfbse > sm;802;997;997;1009
mfbsm;midbrain related;997/1009/991/824/70;root > fiber tracts > mfbs > mfsbshy > mfbsm;70;997;997;1009
dlf;dorsal longitudinal fascicle;997/1009/991/824/70/547;root > fiber tracts > mfbs > mfsbshy > mfbsm > dlf;547;997;997;1009
dtt;dorsal tegmental tract;997/1009/991/824/70/563;root > fiber tracts > mfbs > mfsbshy > mfbsm > dtt;563;997;997;1009
mfbsma;mammillary related;997/1009/991/824/46;root > fiber tracts > mfbs > mfsbshy > mfbsma;46;997;997;1009
mp;mammillary peduncle;997/1009/991/824/46/673;root > fiber tracts > mfbs > mfsbshy > mfbsma > mp;673;997;997;1009
mtg;mammillotegmental tract;997/1009/991/824/46/681;root > fiber tracts > mfbs > mfsbshy > mfbsma > mtg;681;997;997;1009
mtt;mammillothalamic tract;997/1009/991/824/46/690;root > fiber tracts > mfbs > mfsbshy > mfbsma > mtt;690;997;997;1009
pm;principal mammillary tract;997/1009/991/824/46/753;root > fiber tracts > mfbs > mfsbshy > mfbsma > pm;753;997;997;1009
mfbst;dorsal thalamus related;997/1009/991/824/1068;root > fiber tracts > mfbs > mfsbshy > mfbst;1068;997;997;1009
pvbt;periventricular bundle of the thalamus;997/1009/991/824/1068/722;root > fiber tracts > mfbs > mfsbshy > mfbst > pvbt;722;997;997;1009
php;propriohypothalamic pathways;997/1009/991/824/182;root > fiber tracts > mfbs > mfsbshy > php;182;997;997;1009
phpd;propriohypothalamic pathways, dorsal;997/1009/991/824/182/762;root > fiber tracts > mfbs > mfsbshy > php > phpd;762;997;997;1009
phpl;propriohypothalamic pathways, lateral;997/1009/991/824/182/770;root > fiber tracts > mfbs > mfsbshy > php > phpl;770;997;997;1009
phpm;propriohypothalamic pathways, medial;997/1009/991/824/182/779;root > fiber tracts > mfbs > mfsbshy > php > phpm;779;997;997;1009
phpv;propriohypothalamic pathways, ventral;997/1009/991/824/182/787;root > fiber tracts > mfbs > mfsbshy > php > phpv;787;997;997;1009
pmx;premammillary commissure;997/1009/991/824/166;root > fiber tracts > mfbs > mfsbshy > pmx;166;997;997;1009
poc;preoptic commissure;997/1009/991/824/174;root > fiber tracts > mfbs > mfsbshy > poc;174;997;997;1009
pvbh;periventricular bundle of the hypothalamus;997/1009/991/824/150;root > fiber tracts > mfbs > mfsbshy > pvbh;150;997;997;1009
smd;supramammillary decussation;997/1009/991/824/341;root > fiber tracts > mfbs > mfsbshy > smd;341;997;997;1009
sup;supraoptic commissures;997/1009/991/824/349;root > fiber tracts > mfbs > mfsbshy > sup;349;997;997;1009
supa;supraoptic commissures, anterior;997/1009/991/824/349/817;root > fiber tracts > mfbs > mfsbshy > sup > supa;817;997;997;1009
supd;supraoptic commissures, dorsal;997/1009/991/824/349/825;root > fiber tracts > mfbs > mfsbshy > sup > supd;825;997;997;1009
supv;supraoptic commissures, ventral;997/1009/991/824/349/833;root > fiber tracts > mfbs > mfsbshy > sup > supv;833;997;997;1009
vlt;ventrolateral hypothalamic tract;997/1009/991/824/405;root > fiber tracts > mfbs > mfsbshy > vlt;405;997;997;1009
scwm;supra-callosal cerebral white matter;997/1009/484682512;root > fiber tracts > scwm;484682512;997;997;1009
grey;Basic cell groups and regions;997/8;root > grey;8;997;997;997
BS;Brain stem;997/8/343;root > grey > BS;343;997;997;997
HB;Hindbrain;997/8/343/1065;root > grey > BS > HB;1065;1065;1065;1065
MY;Medulla;997/8/343/1065/354;root > grey > BS > HB > MY;354;1065;1065;1065
MY-mot;Medulla, motor related;997/8/343/1065/354/370;root > grey > BS > HB > MY > MY-mot;370;1065;1065;1065
ACVI;Accessory abducens nucleus;997/8/343/1065/354/370/568;root > grey > BS > HB > MY > MY-mot > ACVI;568;1065;1065;1065
ACVII;Accessory facial motor nucleus;997/8/343/1065/354/370/576;root > grey > BS > HB > MY > MY-mot > ACVII;576;1065;1065;1065
AMB;Nucleus ambiguus;997/8/343/1065/354/370/135;root > grey > BS > HB > MY > MY-mot > AMB;135;1065;1065;1065
AMBd;Nucleus ambiguus, dorsal division;997/8/343/1065/354/370/135/939;root > grey > BS > HB > MY > MY-mot > AMB > AMBd;939;1065;1065;1065
AMBv;Nucleus ambiguus, ventral division;997/8/343/1065/354/370/135/143;root > grey > BS > HB > MY > MY-mot > AMB > AMBv;143;1065;1065;1065
DMX;Dorsal motor nucleus of the vagus nerve;997/8/343/1065/354/370/839;root > grey > BS > HB > MY > MY-mot > DMX;839;1065;1065;1065
ECO;Efferent cochlear group;997/8/343/1065/354/370/887;root > grey > BS > HB > MY > MY-mot > ECO;887;1065;1065;1065
EV;Efferent vestibular nucleus;997/8/343/1065/354/370/640;root > grey > BS > HB > MY > MY-mot > EV;640;1065;1065;1065
GRN;Gigantocellular reticular nucleus;997/8/343/1065/354/370/1048;root > grey > BS > HB > MY > MY-mot > GRN;1048;1065;1065;1065
ICB;Infracerebellar nucleus;997/8/343/1065/354/370/372;root > grey > BS > HB > MY > MY-mot > ICB;372;1065;1065;1065
INV;Interstitial nucleus of the vestibular nerve;997/8/343/1065/354/370/76;root > grey > BS > HB > MY > MY-mot > INV;76;1065;1065;1065
IO;Inferior olivary complex;997/8/343/1065/354/370/83;root > grey > BS > HB > MY > MY-mot > IO;83;1065;1065;83
IRN;Intermediate reticular nucleus;997/8/343/1065/354/370/136;root > grey > BS > HB > MY > MY-mot > IRN;136;1065;1065;1065
ISN;Inferior salivatory nucleus;997/8/343/1065/354/370/106;root > grey > BS > HB > MY > MY-mot > ISN;106;1065;1065;1065
LIN;Linear nucleus of the medulla;997/8/343/1065/354/370/203;root > grey > BS > HB > MY > MY-mot > LIN;203;1065;1065;1065
LRN;Lateral reticular nucleus;997/8/343/1065/354/370/235;root > grey > BS > HB > MY > MY-mot > LRN;235;1065;1065;1065
LRNm;Lateral reticular nucleus, magnocellular part;997/8/343/1065/354/370/235/955;root > grey > BS > HB > MY > MY-mot > LRN > LRNm;955;1065;1065;1065
LRNp;Lateral reticular nucleus, parvicellular part;997/8/343/1065/354/370/235/963;root > grey > BS > HB > MY > MY-mot > LRN > LRNp;963;1065;1065;1065
MARN;Magnocellular reticular nucleus;997/8/343/1065/354/370/307;root > grey > BS > HB > MY > MY-mot > MARN;307;1065;1065;1065
MDRN;Medullary reticular nucleus;997/8/343/1065/354/370/395;root > grey > BS > HB > MY > MY-mot > MDRN;395;1065;1065;1065
MDRNd;Medullary reticular nucleus, dorsal part;997/8/343/1065/354/370/395/1098;root > grey > BS > HB > MY > MY-mot > MDRN > MDRNd;1098;1065;1065;1065
MDRNv;Medullary reticular nucleus, ventral part;997/8/343/1065/354/370/395/1107;root > grey > BS > HB > MY > MY-mot > MDRN > MDRNv;1107;1065;1065;1065
PARN;Parvicellular reticular nucleus;997/8/343/1065/354/370/852;root > grey > BS > HB > MY > MY-mot > PARN;852;1065;1065;1065
PAS;Parasolitary nucleus;997/8/343/1065/354/370/859;root > grey > BS > HB > MY > MY-mot > PAS;859;1065;1065;1065
PGRN;Paragigantocellular reticular nucleus;997/8/343/1065/354/370/938;root > grey > BS > HB > MY > MY-mot > PGRN;938;1065;1065;1065
PGRNd;Paragigantocellular reticular nucleus, dorsal part;997/8/343/1065/354/370/938/970;root > grey > BS > HB > MY > MY-mot > PGRN > PGRNd;970;1065;1065;1065
PGRNl;Paragigantocellular reticular nucleus, lateral part;997/8/343/1065/354/370/938/978;root > grey > BS > HB > MY > MY-mot > PGRN > PGRNl;978;1065;1065;1065
PHY;Perihypoglossal nuclei;997/8/343/1065/354/370/154;root > grey > BS > HB > MY > MY-mot > PHY;154;1065;1065;1065
NIS;Nucleus intercalatus;997/8/343/1065/354/370/154/161;root > grey > BS > HB > MY > MY-mot > PHY > NIS;161;1065;1065;1065
NR;Nucleus of Roller;997/8/343/1065/354/370/154/177;root > grey > BS > HB > MY > MY-mot > PHY > NR;177;1065;1065;1065
PRP;Nucleus prepositus;997/8/343/1065/354/370/154/169;root > grey > BS > HB > MY > MY-mot > PHY > PRP;169;1065;1065;1065
PMR;Paramedian reticular nucleus;997/8/343/1065/354/370/995;root > grey > BS > HB > MY > MY-mot > PMR;995;1065;1065;1065
PPY;Parapyramidal nucleus;997/8/343/1065/354/370/1069;root > grey > BS > HB > MY > MY-mot > PPY;1069;1065;1065;1065
PPYd;Parapyramidal nucleus, deep part;997/8/343/1065/354/370/1069/185;root > grey > BS > HB > MY > MY-mot > PPY > PPYd;185;1065;1065;1065
PPYs;Parapyramidal nucleus, superficial part;997/8/343/1065/354/370/1069/193;root > grey > BS > HB > MY > MY-mot > PPY > PPYs;193;1065;1065;1065
VI;Abducens nucleus;997/8/343/1065/354/370/653;root > grey > BS > HB > MY > MY-mot > VI;653;1065;1065;1065
VII;Facial motor nucleus;997/8/343/1065/354/370/661;root > grey > BS > HB > MY > MY-mot > VII;661;1065;1065;661
VNC;Vestibular nuclei;997/8/343/1065/354/370/701;root > grey > BS > HB > MY > MY-mot > VNC;701;1065;1065;1065
LAV;Lateral vestibular nucleus;997/8/343/1065/354/370/701/209;root > grey > BS > HB > MY > MY-mot > VNC > LAV;209;1065;1065;1065
MV;Medial vestibular nucleus;997/8/343/1065/354/370/701/202;root > grey > BS > HB > MY > MY-mot > VNC > MV;202;1065;1065;1065
SPIV;Spinal vestibular nucleus;997/8/343/1065/354/370/701/225;root > grey > BS > HB > MY > MY-mot > VNC > SPIV;225;1065;1065;1065
